<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
20150415;00:00:00;74.1500000;76.4900000;73.9100000;76.4900000;153798530
20150416;00:00:00;76.9500000;77.5100000;74.8500000;76.5000000;176365480
20150417;00:00:00;76.6300000;76.9600000;72.5000000;72.5000000;157293590
20150420;00:00:00;72.5000000;74.0700000;71.2200000;73.5000000;157817040
20150421;00:00:00;73.6200000;75.6700000;73.2600000;75.2400000;157620460
20150422;00:00:00;75.1900000;75.3300000;72.6300000;73.9000000;143842050
20150423;00:00:00;73.9800000;76.5700000;72.1100000;75.8000000;192827690
20150424;00:00:00;75.7500000;77.7000000;74.8900000;75.7500000;155112060
20150427;00:00:00;76.0000000;76.8600000;74.5800000;75.2000000;126267280
20150428;00:00:00;74.7900000;75.7500000;73.9000000;75.7000000;99132370
20150429;00:00:00;75.6200000;76.2700000;74.6800000;75.2000000;87118020
20150430;00:00:00;75.2000000;76.9600000;74.9700000;76.9000000;105014840
20150505;00:00:00;77.2100000;80.6000000;76.8000000;80.2100000;136433760
20150506;00:00:00;80.3700000;80.9800000;78.6400000;79.2000000;110319290
20150507;00:00:00;78.8700000;78.8900000;75.9700000;76.5000000;111764340
20150508;00:00:00;76.3000000;76.6700000;75.0700000;75.5000000;109556830
20150512;00:00:00;75.4300000;76.7000000;74.3300000;75.1900000;99504920
20150513;00:00:00;75.4200000;76.0700000;74.7000000;75.2400000;108291690
20150514;00:00:00;75.0700000;75.3500000;73.6000000;74.3100000;89924850
20150515;00:00:00;74.5200000;75.1800000;73.7400000;75.0500000;66404900
20150518;00:00:00;75.4500000;76.0500000;75.0900000;75.3600000;91185850
20150519;00:00:00;75.3300000;75.3400000;73.0300000;73.3500000;95023870
20150520;00:00:00;73.2700000;73.5800000;71.4100000;71.6000000;111268620
20150521;00:00:00;71.7300000;73.5900000;71.1500000;73.2500000;98600990
20150522;00:00:00;73.3300000;74.6700000;73.0600000;74.3500000;130033450
20150525;00:00:00;74.3900000;74.7400000;72.9100000;74.4600000;60929110
20150526;00:00:00;74.6700000;75.1600000;73.9000000;74.6700000;80471190
20150527;00:00:00;74.4500000;74.5000000;72.4100000;74.2300000;110126400
20150528;00:00:00;74.0800000;74.9700000;73.3200000;73.6000000;83440370
20150529;00:00:00;73.7000000;76.1300000;73.5000000;73.5000000;136648870
20150601;00:00:00;73.6900000;74.4900000;72.6500000;72.6500000;113166820
20150602;00:00:00;72.8900000;74.2500000;72.2500000;73.9200000;75356810
20150603;00:00:00;74.1800000;74.3500000;71.6000000;71.7200000;107185010
20150604;00:00:00;71.6900000;72.2000000;70.5500000;71.2500000;109915900
20150605;00:00:00;71.1700000;71.7500000;70.2000000;70.6100000;77264650
20150608;00:00:00;70.8100000;71.0500000;69.1500000;69.1700000;102661510
20150609;00:00:00;69.2500000;70.3500000;68.4100000;70.2100000;98679290
20150610;00:00:00;70.5200000;72.0700000;70.3000000;71.5100000;91432340
20150611;00:00:00;71.1400000;72.5500000;70.2300000;72.5500000;123789840
20150615;00:00:00;72.0200000;72.2700000;70.6000000;71.8000000;101963530
20150616;00:00:00;71.6000000;73.8000000;70.9600000;73.5000000;107516490
20150617;00:00:00;73.4700000;74.4100000;72.7800000;72.8100000;86933500
20150618;00:00:00;73.1500000;74.3700000;72.6000000;72.9800000;91367020
20150619;00:00:00;73.1700000;73.3800000;71.5600000;71.5600000;92629320
20150622;00:00:00;72.0500000;72.4600000;71.5000000;72.0000000;74211580
20150623;00:00:00;72.2100000;72.3700000;71.5000000;72.0100000;52910790
20150624;00:00:00;72.1400000;72.5000000;71.3500000;71.9800000;56375850
20150625;00:00:00;71.9100000;72.2400000;71.4200000;71.4200000;45455840
20150626;00:00:00;71.3900000;71.4700000;70.4000000;70.6000000;98252300
20150629;00:00:00;69.1800000;70.9700000;69.0300000;70.2000000;77379440
20150630;00:00:00;70.2100000;72.5000000;70.0500000;72.3500000;99438130
20150701;00:00:00;72.2900000;72.9700000;70.7100000;71.0000000;101146530
20150702;00:00:00;71.0000000;71.3000000;70.1700000;70.5400000;83685280
20150703;00:00:00;70.5400000;71.1500000;69.9000000;70.6700000;58663600
20150706;00:00:00;69.9300000;70.5900000;68.0800000;68.4500000;123496750
20150707;00:00:00;68.4500000;69.6800000;68.1200000;68.7700000;103621040
20150708;00:00:00;68.5200000;68.9400000;66.5000000;67.7300000;160053390
20150709;00:00:00;68.1500000;69.3800000;67.7000000;69.3500000;84564490
20150710;00:00:00;69.6000000;71.2000000;69.5700000;71.0600000;108674420
20150713;00:00:00;70.7800000;72.9400000;70.7700000;72.9400000;231543530
20150714;00:00:00;72.8000000;73.9000000;72.3100000;73.9000000;110296880
20150715;00:00:00;73.7900000;74.0000000;72.9600000;74.0000000;79212540
20150716;00:00:00;73.9900000;74.3900000;73.5300000;74.2100000;56688680
20150717;00:00:00;74.1800000;75.7300000;73.5700000;75.5200000;88910830
20150720;00:00:00;75.4000000;75.7000000;73.8700000;74.1000000;89287880
20150721;00:00:00;73.9900000;75.8600000;73.4100000;75.5500000;108939410
20150722;00:00:00;75.2600000;75.9700000;74.5000000;74.6000000;99407990
20150723;00:00:00;74.6500000;74.6900000;72.5100000;72.7000000;91598270
20150724;00:00:00;72.5000000;72.5700000;70.2500000;70.4500000;133821230
20150727;00:00:00;70.4000000;70.4500000;67.3500000;68.4800000;209953530
20150728;00:00:00;68.2000000;70.7300000;67.4000000;69.5500000;181097770
20150729;00:00:00;69.8700000;71.4900000;69.6600000;71.2000000;123789360
20150730;00:00:00;71.3700000;72.7900000;70.9100000;72.2000000;107009470
20150731;00:00:00;71.9600000;72.5500000;70.2100000;72.3000000;153348870
20150803;00:00:00;71.5100000;71.7500000;70.4300000;71.1000000;117485850
20150804;00:00:00;70.8000000;72.4300000;70.5100000;72.3000000;99330360
20150805;00:00:00;72.6000000;74.1400000;72.3300000;73.4900000;112870830
20150806;00:00:00;73.2100000;73.9000000;72.1100000;72.2500000;102320450
20150807;00:00:00;72.7200000;74.4000000;72.5700000;74.2000000;105155080
20150810;00:00:00;74.2000000;75.1700000;73.5000000;75.1600000;84173210
20150811;00:00:00;75.1500000;75.6700000;73.2000000;73.2000000;113585110
20150812;00:00:00;72.9800000;74.2000000;72.5200000;73.4000000;98776070
20150813;00:00:00;73.8100000;74.4400000;73.1200000;73.7000000;77166680
20150814;00:00:00;73.6500000;74.8600000;73.2700000;74.4300000;73185750
20150817;00:00:00;73.9900000;74.1900000;72.8100000;73.0000000;94133960
20150818;00:00:00;72.7200000;73.4200000;72.0400000;72.4500000;87589900
20150819;00:00:00;72.3100000;73.2600000;71.2700000;71.5000000;105273640
20150820;00:00:00;71.0800000;72.5700000;70.8800000;72.0500000;108237280
20150821;00:00:00;71.0800000;71.5700000;69.8600000;69.8600000;118013370
20150824;00:00:00;68.0500000;69.2300000;66.7500000;68.5300000;231577130
20150825;00:00:00;68.6100000;71.0000000;68.6000000;70.7900000;145558030
20150826;00:00:00;70.6400000;71.2800000;69.5100000;71.0000000;129497160
20150827;00:00:00;71.9000000;73.9000000;71.8000000;73.8000000;153194380
20150828;00:00:00;74.4600000;75.0600000;72.9000000;74.8200000;174195750
20150831;00:00:00;74.3200000;74.5300000;73.0800000;74.5000000;152858350
20150901;00:00:00;74.3800000;74.9200000;72.7200000;73.1400000;132453200
20150902;00:00:00;72.9600000;74.1800000;72.2200000;72.9000000;138976340
20150903;00:00:00;73.5000000;74.5000000;73.2200000;74.1500000;106759920
20150904;00:00:00;73.7200000;74.2800000;73.5000000;73.9600000;80548960
20150907;00:00:00;73.6900000;73.9000000;73.3600000;73.8100000;49765350
20150908;00:00:00;74.1000000;75.4000000;74.0400000;74.9000000;98525170
20150909;00:00:00;75.6000000;75.7500000;74.4600000;74.6500000;85666090
20150910;00:00:00;74.0400000;74.8200000;73.6100000;74.3000000;93198540
20150911;00:00:00;74.2800000;74.4200000;73.6900000;74.1000000;56971550
20150914;00:00:00;73.8900000;75.2300000;73.8700000;74.8800000;76394390
20150915;00:00:00;74.9300000;74.9700000;74.2800000;74.8500000;63689210
20150916;00:00:00;75.1200000;77.7100000;75.0900000;77.7100000;124487150
20150917;00:00:00;77.5700000;77.9800000;76.2500000;76.4900000;93571870
20150918;00:00:00;76.7100000;77.1900000;75.3100000;75.5000000;103428370
20150921;00:00:00;75.6000000;76.9800000;75.4700000;75.9400000;78511620
20150922;00:00:00;76.0700000;76.1300000;73.9100000;74.3900000;102250950
20150923;00:00:00;74.4000000;74.9700000;73.4500000;73.7400000;93306190
20150924;00:00:00;73.9400000;74.3000000;72.6700000;73.3300000;101783810
20150925;00:00:00;73.7900000;74.9700000;73.6700000;74.9700000;85774170
20150928;00:00:00;74.9700000;75.6700000;74.2500000;74.5700000;68988630
20150929;00:00:00;74.1800000;75.6000000;73.5800000;75.5000000;83566670
20150930;00:00:00;75.6600000;76.7600000;75.2000000;75.3000000;86456320
20151001;00:00:00;76.0000000;76.4900000;74.1200000;74.5100000;109156150
20151002;00:00:00;74.6000000;75.0000000;72.9500000;73.8000000;98427010
20151005;00:00:00;74.5500000;76.3000000;74.2900000;76.2000000;100274390
20151006;00:00:00;76.2500000;77.3400000;75.7000000;77.3100000;102064460
20151007;00:00:00;78.3100000;79.7000000;76.6900000;79.6500000;180596140
20151008;00:00:00;79.1600000;83.2900000;78.3700000;83.1100000;233887100
20151009;00:00:00;83.8700000;86.2000000;83.2600000;85.7700000;205302340
20151012;00:00:00;85.8100000;86.6000000;83.8600000;85.4500000;145869940
20151013;00:00:00;84.8300000;85.6500000;84.2600000;85.0000000;99614750
20151014;00:00:00;84.5000000;87.1000000;84.0200000;86.8100000;114155830
20151015;00:00:00;86.9900000;89.1200000;86.9300000;87.7000000;139186580
20151016;00:00:00;88.5600000;90.0700000;88.3000000;88.5200000;143301380
20151019;00:00:00;88.4800000;88.8600000;85.9200000;87.0700000;118075520
20151020;00:00:00;86.9700000;89.3400000;86.1400000;88.1400000;109352010
20151021;00:00:00;87.9900000;88.3500000;86.0000000;86.9500000;99021310
20151022;00:00:00;86.6700000;87.6000000;86.0300000;86.5300000;90555350
20151023;00:00:00;87.2300000;90.4500000;86.9700000;90.4500000;137181060
20151026;00:00:00;90.8700000;92.7000000;89.7200000;92.3000000;154561010
20151027;00:00:00;91.9000000;91.9200000;88.7300000;89.0000000;137700310
20151028;00:00:00;89.0500000;90.4900000;87.3300000;90.0500000;128511200
20151029;00:00:00;89.7300000;91.0000000;88.3100000;88.6000000;114384310
20151030;00:00:00;88.7500000;90.8000000;88.1200000;90.5300000;85366080
20151102;00:00:00;90.2500000;93.8000000;89.6600000;93.6500000;124983010
20151103;00:00:00;93.8600000;95.5900000;93.3200000;95.4000000;122392690
20151105;00:00:00;96.0000000;96.6000000;94.6000000;95.5000000;126679170
20151106;00:00:00;95.5000000;95.9100000;93.5700000;94.0900000;106562480
20151109;00:00:00;94.4900000;94.7900000;92.7000000;92.9500000;78965580
20151110;00:00:00;92.7600000;94.4200000;92.0200000;94.3500000;71406950
20151111;00:00:00;94.2000000;94.8600000;92.6500000;94.0000000;77455220
20151112;00:00:00;93.4300000;94.7700000;92.6900000;94.2900000;79120920
20151113;00:00:00;93.4200000;94.3900000;92.9600000;93.4000000;78881520
20151116;00:00:00;93.0900000;96.1400000;93.0100000;95.8000000;88002030
20151117;00:00:00;96.5200000;102.6700000;96.5200000;102.5000000;180740130
20151118;00:00:00;102.7800000;104.5900000;101.7400000;104.0000000;136465200
20151119;00:00:00;104.6300000;108.5500000;102.5400000;104.8600000;190977640
20151120;00:00:00;104.3400000;107.3000000;103.1900000;107.3000000;113665790
20151123;00:00:00;106.8500000;110.3200000;105.2200000;109.9800000;173177320
20151124;00:00:00;109.8300000;110.7000000;105.1500000;105.6000000;154124530
20151125;00:00:00;106.2100000;108.9400000;105.4400000;108.5100000;119438820
20151126;00:00:00;108.7800000;109.3000000;105.6000000;106.4800000;80594160
20151127;00:00:00;105.7400000;106.0600000;103.7000000;104.5500000;93246670
20151130;00:00:00;103.9000000;105.9000000;102.7500000;102.9000000;87093940
20151201;00:00:00;103.5100000;103.9000000;100.6000000;101.3000000;98740920
20151202;00:00:00;101.4900000;103.4900000;101.1500000;102.5000000;89679440
20151203;00:00:00;101.9100000;105.0200000;101.5000000;104.0000000;96330850
20151204;00:00:00;103.7000000;105.6700000;102.2500000;103.0500000;107482110
20151207;00:00:00;103.4500000;104.9000000;102.7800000;103.0000000;91307170
20151208;00:00:00;102.8100000;103.0800000;96.9500000;97.0000000;159192320
20151209;00:00:00;97.4800000;101.0500000;97.2400000;100.6600000;118977140
20151210;00:00:00;100.2500000;101.7500000;99.6700000;100.1300000;88882360
20151211;00:00:00;99.8800000;100.5900000;97.7600000;98.1500000;90910000
20151214;00:00:00;97.6000000;98.3700000;96.2300000;97.7000000;101803240
20151215;00:00:00;98.3600000;100.7900000;98.2400000;100.0000000;87414990
20151216;00:00:00;100.2600000;102.5000000;100.0700000;102.4500000;70519150
20151217;00:00:00;102.8500000;105.1800000;102.5500000;103.7500000;120045750
20151218;00:00:00;103.0500000;103.1800000;98.8000000;98.8100000;108739650
20151221;00:00:00;98.9400000;100.8000000;97.6500000;98.7300000;81350840
20151222;00:00:00;99.5000000;100.4000000;99.1000000;99.8000000;48754440
20151223;00:00:00;100.1500000;102.9600000;100.1300000;102.9600000;72242830
20151224;00:00:00;103.7000000;103.8900000;100.4000000;101.3500000;72100810
20151225;00:00:00;101.8300000;102.3200000;100.7800000;101.3400000;26162460
20151228;00:00:00;101.2500000;101.5400000;99.4600000;100.2000000;36917760
20151229;00:00:00;100.4200000;102.5000000;99.7400000;101.8200000;72668060
20151230;00:00:00;101.6700000;101.8500000;100.4700000;101.2600000;38859760
